round,train_loss,val_loss,acc_macro,prec_macro,rec_macro,f1_macro,acc_micro,prec_micro,rec_micro,f1_micro,rec_at_8,prec_at_8,f1_at_8,auc_macro,auc_micro,pr_auc_macro,pr_auc_micro,best_f1_micro,best_thr
1,1.3879503853512851,0.6803442787286176,0.16117649600256026,0.18419511670966782,0.6933477337374427,0.2910655967878553,0.15336525053453565,0.16325268418188116,0.7168929929386203,0.26594394180587183,0.2715129040792334,0.18250154990700557,0.21828171054533926,0.6417948805756037,0.6278396911676094,0.19669912267965642,0.17300302471930262,0.26594394180587183,per-label
2,1.1288284559876411,0.6288892588378241,0.20998108285630754,0.24194276929403472,0.6682969823094982,0.3552682078012181,0.19585523351854633,0.21302799647185652,0.7084193373166757,0.32755676110106485,0.40652803194588305,0.26883137011779296,0.32364245610664505,0.7274211981603687,0.7357920826498878,0.26602103947075295,0.31534587464012886,0.32755676110106485,per-label
3,1.0287745362543623,0.6052305322805541,0.2370650549929955,0.27913962212369703,0.6293115199515088,0.3867368793792791,0.22828627611026603,0.2574369273252165,0.6684410646387833,0.3717150969612759,0.46254450223234234,0.3006044637321761,0.3643926631547954,0.7636396122034833,0.776983518125432,0.30428179420481866,0.35751253891435864,0.3717150969612759,per-label
4,0.9640875501652703,0.5772399108711647,0.26504234396622367,0.31806838881075783,0.6249148601429195,0.4215677488017023,0.24889921722113503,0.2849075975359343,0.6632265073329712,0.39858975614533343,0.5008713067987893,0.32563546187228765,0.3946766451537898,0.7872831559301962,0.8059960885802349,0.33912713611051776,0.4029683210447774,0.39858975614533343,per-label
5,0.9161997451148017,0.5639771918158932,0.28576038689767763,0.3410098505109944,0.6454243896547175,0.446245812787948,0.2638736379761804,0.3015298489455142,0.6787615426398697,0.4175633228630622,0.5276259880304226,0.3414445133292002,0.41459236833154833,0.8039391804851221,0.8252260679663449,0.36351659992041874,0.43078308053003644,0.4175633228630622,per-label
6,0.8807549430423474,0.5460752501803913,0.3008248160848345,0.3584066967794986,0.6327046426626382,0.45759860066056335,0.28930090623266136,0.33495717344753745,0.6797392721347094,0.44877174107943335,0.5584280147561939,0.3591134531928084,0.43712250561703764,0.8168038103707574,0.8403658147219295,0.3841341751189504,0.4554813264951846,0.44877174107943335,per-label
7,0.8510898037156195,0.520942996146127,0.313630131967533,0.3751305160295814,0.6376432745155377,0.472365009531019,0.29332525403188214,0.3393916513860425,0.6836501901140685,0.45359858723465596,0.5771631202291099,0.3724426534407935,0.452735587601894,0.8262120319316232,0.8503887474702111,0.4021146955167214,0.47313511961306876,0.45359858723465596,per-label
8,0.8316693303861958,0.5111049328813457,0.32252950738744596,0.38085958925420604,0.6485195932405068,0.4798910063564509,0.3110230512733775,0.3590716357955813,0.6991852254209668,0.47447381031368646,0.5935924982886205,0.38096714197148174,0.4640849635603064,0.8325735135438848,0.8573121345588613,0.4133655035711507,0.4859465400664235,0.47447381031368646,per-label
9,0.8166603343819606,0.5083164627908794,0.33233272795894686,0.39871309186416853,0.6544278562785127,0.4955252275377188,0.3094263282115505,0.35728587319243604,0.6978815860945139,0.4726135736619459,0.6046633428657194,0.3876317420954743,0.4724133144033021,0.8383805477680469,0.8625193673135787,0.42527419672493877,0.49946701072463373,0.4726135736619459,per-label
10,0.8037846985555978,0.5012934941576658,0.3402569858895423,0.40003975491777105,0.6745832544484976,0.5022414696673068,0.3190895741556535,0.3673917944093778,0.7082020640956003,0.48380273850606703,0.6146954402424661,0.3954587724736516,0.48128632476782207,0.8438929003738815,0.8684846249621142,0.43713610108942547,0.5108392801313608,0.48380273850606703,per-label
11,0.7951302830675703,0.49877574998274254,0.343312388711219,0.4104180653037596,0.6670836487283869,0.5081814292106253,0.3221344842807396,0.36998648039657506,0.71352525801195,0.48729458025744704,0.6183602454156956,0.39747365158090514,0.48390175886927234,0.8472745523094949,0.8704529121800085,0.44364680375118004,0.5159069544021568,0.48729458025744704,per-label
12,0.7864773726736245,0.4899126260460691,0.34654129154764923,0.4173449273262566,0.663542283317208,0.5124050007846078,0.3265806322529012,0.377050127050127,0.7092884302009778,0.49236454130688884,0.6284091413066468,0.4025108493490391,0.4907102384253173,0.8499230680474764,0.8735046642694233,0.4482154118586276,0.5210904712582309,0.49236454130688884,per-label
13,0.7793804354007267,0.4816329837897695,0.35295534914460736,0.42674416522938846,0.6493456888170787,0.5150210883924581,0.33928382803422413,0.39769702222497366,0.6978815860945139,0.5066645634513762,0.630890844524556,0.4048357098574086,0.4931941578692927,0.8517659281596432,0.875552444990884,0.4536262522279961,0.5253211259161148,0.5066645634513762,per-label
14,0.7724564654286166,0.4735240557998191,0.3551594785766394,0.4297170970536833,0.6569190499821531,0.5195655379726377,0.33542955147861336,0.39138872043662826,0.7011406844106464,0.5023545436855419,0.6376801519972859,0.4083230006199628,0.4978560006206851,0.8538469492225182,0.8770560041152513,0.4586799232170602,0.5295609175664776,0.5023545436855419,per-label
15,0.7653595582102422,0.4789212713469068,0.3585176123837998,0.4339827064859941,0.6554763226906658,0.5222140180411591,0.34457908503710033,0.40386660827128823,0.7012493210211841,0.5125456566619024,0.6348728983151506,0.40661810291382516,0.495733161783801,0.8569875223219491,0.8787613343227636,0.4637331733816224,0.5289106747886836,0.5125456566619024,per-label
16,0.7608922409875469,0.4748159668285534,0.36081535492996336,0.4313908839526103,0.6674966496716236,0.5240790543642898,0.3465636654235482,0.4047915370255134,0.7066811515480717,0.5147378832838774,0.6408005403179818,0.40948543087414757,0.4996705517425113,0.8591440882491815,0.8805289080089526,0.4676777214555365,0.5342830865152596,0.5147378832838774,per-label
17,0.7556054139424382,0.47430648747997695,0.3639553446840938,0.43988680417794407,0.6524783990646701,0.5254957534489546,0.3570556911471045,0.42182175622542595,0.6992938620315046,0.5262211322297158,0.6465174734256824,0.4137476751394916,0.5045815227048206,0.8596045995285816,0.8817311014664347,0.467106365692041,0.5361342490364602,0.5262211322297158,per-label
18,0.7510538833171821,0.474364582572103,0.36562495070738704,0.4345696602160756,0.681826748785646,0.5308172189678779,0.3472560008459342,0.40351416108619526,0.71352525801195,0.5155011380582372,0.6460178014935317,0.41336019838809673,0.5041411972260069,0.8612022508446036,0.8816583949950065,0.4716404586901037,0.5341825449812522,0.5155011380582372,per-label
19,0.7466556617467252,0.46828795698806536,0.36920265971487054,0.44456093532786345,0.6703349864660673,0.5345875659619224,0.3536961819658814,0.4135900196314356,0.7095057034220532,0.5225636101776283,0.647366149799048,0.4132827030378177,0.5044935117377353,0.8631410426822587,0.8833725110144819,0.4728746956183832,0.5360657640504167,0.5225636101776283,per-label
20,0.7429729563462335,0.4666863394546314,0.37157682241368023,0.45218135750470106,0.6642731858750176,0.5380818282733759,0.35556537102473496,0.41962598553463215,0.6996197718631179,0.5246008471814922,0.6476658471639507,0.41413515189088657,0.5052193287226885,0.8644554084586673,0.8840652102487911,0.4781412672316117,0.5387417846570215,0.5246008471814922,per-label
21,0.7410406841983779,0.45684007002192684,0.3716819133268883,0.45106320005036415,0.6691774061032112,0.5388865580131215,0.3579884930294313,0.42178333985138833,0.7029875067897882,0.5272334704851916,0.6521908101068282,0.4156075635461872,0.5076902910582505,0.8649682558279053,0.8840489539117029,0.47758485916251137,0.5430720701813733,0.5272334704851916,per-label
